iter	RMSE
437	0.117242395
438	0.1172214541
439	0.117194659
440	0.1171730091
441	0.1171754579
442	0.1171552539
443	0.1171585509
444	0.1171574204
445	0.1171537679
446	0.1171333786
447	0.1171131107
448	0.1170204897
449	0.1169322351
450	0.1168050395
451	0.1167231656
452	0.1165863122
453	0.1165696974
454	0.116541445
455	0.1164651587
456	0.1164633232
457	0.1164675281
458	0.1164377551
459	0.1163250186
460	0.1162199651
461	0.1161571004
462	0.1160578221
463	0.1160521273
464	0.115954848
465	0.1158457289
466	0.11574587
467	0.1156697619
468	0.1155858579
469	0.1155793976
470	0.1155550931
471	0.1154869547
472	0.1154581392
473	0.1154314566
474	0.1154304878
475	0.115391614
476	0.115363727
477	0.1152844472
478	0.1152401703
479	0.1152344815
480	0.1152363748
481	0.1152512555
482	0.1152492958
483	0.1151451061
484	0.1151092078
485	0.1150891882
486	0.1150268406
487	0.1150097455
488	0.1150087425
489	0.1149246531
490	0.1148925208
491	0.1148930328
492	0.1148363895
493	0.1148433021
494	0.114825669
495	0.1148261253
496	0.1148082742
497	0.1148053513
498	0.1147165044
499	0.1147123624
500	0.1147193469
501	0.1147144348
502	0.1147073379
503	0.1147052083
504	0.1146962982
505	0.1146858918
506	0.1146852233
507	0.1146889281
508	0.1146861607
509	0.11469058
510	0.1146836875
511	0.1145956893
512	0.1145935354
513	0.1145638424
514	0.1145257962
515	0.1145584205
516	0.114534572
517	0.1145213474
518	0.1145188222
519	0.1145178386
520	0.1145163056
521	0.1145192638
522	0.1145183511
523	0.1145168887
524	0.1144812897
525	0.1144820004
526	0.1144797148
527	0.1144669668
528	0.1144603027
529	0.1144609577
530	0.1144595649
531	0.1144587699
532	0.1144592877
533	0.1144570667
534	0.1143427818
535	0.1143415305
536	0.1143421724
537	0.1143433411
538	0.1143406447
539	0.1142001685
540	0.1141820363
541	0.1141812743
542	0.1140957831
543	0.1140913559
544	0.1140939919
545	0.1140774533
546	0.114067977
547	0.1140671664
548	0.1139933379
549	0.1139437564
550	0.1139411336
551	0.113906295
552	0.1139136255
553	0.113912808
554	0.1139072943
555	0.1139115104
556	0.1139145034
557	0.1139116059
558	0.1138755708
559	0.1138758251
560	0.1138925716
561	0.1138257008
562	0.1138452009
563	0.1138419882
564	0.1138373965
565	0.1138249856
566	0.1138229231
567	0.113816581
568	0.1137678014
569	0.1137570386
570	0.113755726
571	0.1137549953
572	0.1137537316
573	0.1137482399
574	0.1137119478
575	0.113710699
576	0.1137092184
577	0.113676143
578	0.1136755666
579	0.1136750012
580	0.1136729815
581	0.1136674481
582	0.1136688758
583	0.1136877721
584	0.1136860293
585	0.1136848556
586	0.1136836572
587	0.1136827444
588	0.1136815289
589	0.1136798213
590	0.1136761641
591	0.1136789166
592	0.1136782694
593	0.11364527
594	0.11365028
595	0.1136529422
596	0.1136022576
597	0.1136073313
598	0.1136073212
599	0.1136020766
600	0.1135834146
601	0.113581787
602	0.1135783648
603	0.1135767489
604	0.1135786886
605	0.1135797423
606	0.113578177
607	0.1135150064
608	0.1134803606
609	0.1134788444
610	0.1134774248
611	0.1134607829
612	0.1134593735
613	0.1134610606
614	0.1134419742
615	0.1134260748
616	0.1134256055
617	0.1134244294
618	0.1134225166
619	0.11337084
620	0.1133023135
621	0.1133067551
622	0.1132762149
623	0.1132732695
624	0.1132410787
625	0.1132426028
626	0.1132261911
627	0.113210599
628	0.1131840595
629	0.1131821
630	0.1131819098
631	0.1131733214
632	0.1131570257
633	0.113098823
634	0.1130945621
635	0.1130899283
636	0.1130868794
637	0.1130819688
638	0.113090855
639	0.1130892369
640	0.1130906542
641	0.1130898848
642	0.1130938275
643	0.1130778608
644	0.1130724062
645	0.1130503596
646	0.1130548765
647	0.1130612451
648	0.1130450143
649	0.1130295523
650	0.113004784
651	0.1130085795
652	0.1130074969
653	0.1130213948
654	0.1129165651
655	0.1129161075
656	0.1129153941
657	0.1129165077
658	0.112914827
659	0.1129133091
660	0.1129126475
661	0.1129117807
662	0.1128944045
663	0.1128929505
664	0.1128948259
665	0.1128967153
666	0.1128979539
667	0.1128942773
668	0.1128967528
669	0.1128950023
670	0.112893678
671	0.1128928827
672	0.1128952743
673	0.1128679331
674	0.1128665444
675	0.1128719542
676	0.1128031873
677	0.1127976984
678	0.1127850984
679	0.1127869601
680	0.1127454453
681	0.1127446004
682	0.1127407546
683	0.1127390702
684	0.1127367898
685	0.112744627
686	0.1126849702
687	0.1126864289
688	0.11268329
689	0.1126817774
690	0.1126749674
691	0.1126758229
692	0.1126777987
693	0.1126761155
694	0.1126749604
695	0.1126763316
696	0.1126840583
697	0.1126960926
698	0.1127044864
699	0.1127027442
700	0.1127011267
701	0.1127053707
702	0.1127093224
703	0.1127105415
704	0.1127066801
705	0.112704257
706	0.1127061591
707	0.1127097859
708	0.112715569
709	0.1127174105
710	0.1127221035
711	0.112719983
712	0.1127192258
713	0.1127247406
714	0.1127105252
715	0.1126925289
716	0.1126979863
717	0.1126963875
718	0.1126975523
719	0.1126870712
720	0.1126727813
721	0.1126723127
722	0.1126544899
723	0.1126405232
724	0.1126411907
725	0.1126355636
726	0.1126372055
727	0.1126358486
728	0.112624558
729	0.1126277946
730	0.1126261332
731	0.1126252295
732	0.1126234671
733	0.1126325161
734	0.1126185027
735	0.1126047381
736	0.1125954522
737	0.1126055126
738	0.1126051055
739	0.1125912422
740	0.1125735251
741	0.1125745384
742	0.1125694947
743	0.1125215078
744	0.1125230918
745	0.1125222597
746	0.1125071322
747	0.1125052834
748	0.1125041426
749	0.1124820844
750	0.1124829274
751	0.1124837858
752	0.112470404
753	0.1124674063
754	0.1124618684
755	0.1124601472
756	0.1124613348
757	0.1124601616
758	0.1124610404
759	0.1124371303
760	0.1124341052
761	0.1123791974
762	0.1123778514
763	0.11237842
764	0.1123751252
765	0.1123809446
766	0.1123670856
767	0.1123682753
768	0.1123674071
769	0.1123662051
770	0.1123694707
771	0.1123750871
772	0.1123759667
773	0.112377123
774	0.1123729153
775	0.1123717623
776	0.1123414132
777	0.1123325739
778	0.1123318414
779	0.1122845959
780	0.1122713005
781	0.1122700621
782	0.1123003455
783	0.1122644864
784	0.1122673055
785	0.1122853891
786	0.1122860567
787	0.1122897824
788	0.1122898001
789	0.1123038059
790	0.1123033984
791	0.1122860919
792	0.1122784461
793	0.1122756495
794	0.1122866515
795	0.1122813808
796	0.1122816971
797	0.1122546164
798	0.1122728637
799	0.1122703174
800	0.1122172348
801	0.1122180476
802	0.1122151208
803	0.1122161663
804	0.1122309903
805	0.1122267201
806	0.1122286557
807	0.1122274173
808	0.1122264253
809	0.1122353238
810	0.1122345412
811	0.1122383626
812	0.1121859678
813	0.1121849618
814	0.1121823585
815	0.11218704
816	0.1121924015
817	0.1121901675
818	0.112173007
819	0.1121734293
820	0.1121604552
821	0.1121437923
822	0.1121425817
823	0.1121506168
824	0.1121539399
825	0.1121588953
826	0.1121598941
827	0.1121597591
828	0.112118915
829	0.1121177689
830	0.112115599
831	0.1121129658
832	0.1121141666
833	0.11211217
834	0.1121117479
835	0.1121234816
836	0.1120429214
837	0.1120403672
838	0.1120454179
839	0.1120441593
840	0.1120434745
841	0.1120417573
842	0.1120468785
843	0.112033612
844	0.1120211088
845	0.1119874393
846	0.1119867352
847	0.1119864578
848	0.1119856311
849	0.1119836086
850	0.1119836385
851	0.1119834056
852	0.1119827854
853	0.1119831774
854	0.1119921897
855	0.1119970187
856	0.1119838872
857	0.111993144
858	0.1119577141
859	0.1119574216
860	0.1119381544
861	0.1119403194
862	0.1119399762
863	0.1119383741
864	0.1119145405
865	0.111918286
866	0.1119220972
867	0.111917155
868	0.1119161934
869	0.1119169345
870	0.1119203242
871	0.1118797062
872	0.1118670469
873	0.1118654496
874	0.1118663971
875	0.1118708814
876	0.1118705097
877	0.1118684427
878	0.1118683743
879	0.111872352
880	0.1118640101
881	0.1118658963
882	0.1118621972
883	0.1118647655
884	0.1118496071
885	0.1118480514
886	0.1118518981
887	0.1118510062
888	0.1118501391
889	0.1118372783
890	0.1118410726
891	0.1118411345
892	0.111839457
893	0.1118388773
894	0.1118360171
895	0.1118443523
896	0.1118396131
897	0.1118399574
898	0.1118279984
899	0.1118278977
900	0.1118123037
901	0.1118111258
902	0.1118101608
903	0.1118220999
904	0.1118274517
905	0.1117782636
906	0.111777631
907	0.1117762518
908	0.1117671313
909	0.1117699233
910	0.1117683174
911	0.1117645281
912	0.1117578009
913	0.1117595855
914	0.1117598979
915	0.1117448999
916	0.1117495932
917	0.1117497606
918	0.1117486963
919	0.1117419271
920	0.1117407225
921	0.1117398285
922	0.1117463172
923	0.1117457954
924	0.1117456883
925	0.1117349355
926	0.1117370359
927	0.1117279962
928	0.1117327065
929	0.1117404055
930	0.1117393243
931	0.1117383913
932	0.1117481589
933	0.1117489696
934	0.1117483622
935	0.1117520086
936	0.1117647095
937	0.1117663672
938	0.1117658502
939	0.1117724233
940	0.1117699137
941	0.1117722612
942	0.1117747889
943	0.1117764185
944	0.1118017556
945	0.1117914449
946	0.1117924001
947	0.1117798356
948	0.1117792061
949	0.111780671
950	0.1117765671
951	0.1117753283
952	0.1117741139
953	0.1117646667
954	0.111752066
955	0.1117523105
956	0.1117561035
957	0.1117492384
958	0.1117378112
959	0.1116589509
960	0.111655869
961	0.1116512873
962	0.1116508516
963	0.111648187
964	0.1116407358
965	0.1116418036
966	0.111640746
967	0.1116403445
968	0.1116205847
969	0.1116184601
970	0.1116082813
971	0.1116060153
972	0.1116038102
973	0.111591404
974	0.1115879359
975	0.1115844411
976	0.1115998072
977	0.1115971407
978	0.1115828925
979	0.1115893198
980	0.1115873192
981	0.1115808135
982	0.111573871
983	0.111546796
984	0.111545408
985	0.1115441023
986	0.1115375902
987	0.111532757
988	0.1115329428
989	0.1115253877
990	0.1115232819
991	0.1115218557
992	0.1115191418
993	0.1115085306
994	0.1115074913
995	0.1114954959
996	0.1114943051
997	0.1114781142
998	0.1114769424
999	0.111479677
1000	0.1114820222
1001	0.111487096
1002	0.1114880685
1003	0.1114869561
1004	0.1114711221
1005	0.1114699597
1006	0.1114684684
1007	0.1114714126
1008	0.1114421013
1009	0.1114405538
1010	0.1114405959
1011	0.1114342011
1012	0.1114029611
1013	0.1114004945
1014	0.1114034288
1015	0.1114037041
1016	0.1114024074
1017	0.1114063759
1018	0.1113955318
1019	0.1113966239
1020	0.1113794498
1021	0.1113735974
1022	0.1113387825
1023	0.111335048
1024	0.1113338148
1025	0.11133303
1026	0.1113262667
1027	0.1112767485
1028	0.1112345262
1029	0.111252325
1030	0.1112513471
1031	0.1112513192
1032	0.1112468513
1033	0.1112499331
1034	0.1112473541
1035	0.1112375895
1036	0.1112425686
1037	0.1112032421
1038	0.1112036041
1039	0.1112025358
1040	0.1111998933
1041	0.1112029443
1042	0.1112054423
1043	0.111204201
1044	0.1112008169
1045	0.1111997277
1046	0.1112114582
1047	0.1112107415
1048	0.1112062463
1049	0.1112142819
1050	0.1112189334
1051	0.1112180056
1052	0.1112232805
1053	0.1112190007
1054	0.1112179933
1055	0.1111822827
1056	0.1111717864
1057	0.1111697186
1058	0.1111709391
1059	0.1111954672
1060	0.1111941378
1061	0.1111901476
1062	0.1111890814
1063	0.1111836315
1064	0.1111563593
1065	0.1111418801
1066	0.1111443217
1067	0.1111053223
1068	0.111115925
1069	0.1111189205
1070	0.1110657668
1071	0.111064909
1072	0.1110596584
1073	0.1110677234
1074	0.1110767471
1075	0.1110797151
1076	0.1110970548
1077	0.1110907686
1078	0.1110902965
1079	0.1110954746
1080	0.111101202
1081	0.111100297
1082	0.1110928884
1083	0.1110921516
1084	0.1110907651
1085	0.1110901229
1086	0.1110891307
1087	0.1110923168
1088	0.1110914238
1089	0.1110813383
1090	0.1110784246
1091	0.1110476932
1092	0.1110474604
1093	0.1110484974
1094	0.1110499985
1095	0.1110320768
1096	0.1110242821
1097	0.1110141609
1098	0.1110164933
1099	0.1110092317
1100	0.1110026099
1101	0.11096672
1102	0.1109204439
1103	0.1109203415
1104	0.1109183453
1105	0.1109124472
1106	0.1108740814
1107	0.1108729991
1108	0.1108678445
1109	0.1107813324
1110	0.1107743301
1111	0.1107571016
1112	0.1107527418
1113	0.110751543
1114	0.1107194502
1115	0.1107236665
1116	0.1107224116
1117	0.1107169538
1118	0.1107277594
1119	0.1107161979
1120	0.1107157126
1121	0.1107155005
1122	0.1107133792
1123	0.1106717267
1124	0.1106633143
1125	0.1106637957
1126	0.1106579872
1127	0.1106574679
1128	0.1106565102
1129	0.1106354049
1130	0.1106345592
1131	0.1106248865
1132	0.1106277349
1133	0.1106271255
1134	0.1106254909
1135	0.1106165339
1136	0.1105550164
1137	0.1105540047
1138	0.1105445529
1139	0.1105387801
1140	0.1105362599
1141	0.1105412952
1142	0.1105101758
1143	0.1105133551
1144	0.1105118985
1145	0.1105122087
1146	0.110506164
1147	0.1105061709
1148	0.1104977057
1149	0.1104958908
1150	0.1105003975
1151	0.1105033403
1152	0.1105024904
1153	0.1104974969
1154	0.1104964711
1155	0.1104995186
1156	0.1104961888
1157	0.1104870419
1158	0.1104775474
1159	0.1104693537
1160	0.1104555284
1161	0.110454749
1162	0.110452428
1163	0.1104573039
1164	0.1104228947
1165	0.1104498684
1166	0.1104640704
1167	0.1104672518
1168	0.1104590101
1169	0.1104581027
1170	0.1104560125
1171	0.1104539366
1172	0.1104530391
1173	0.1104437406
1174	0.110445006
1175	0.1104742956
1176	0.1104660393
1177	0.1104626704
1178	0.1104622996
1179	0.1104587856
1180	0.1104500865
1181	0.1104508476
1182	0.110462246
1183	0.1104604563
1184	0.1104600732
1185	0.1104588533
1186	0.1104571338
1187	0.1104813354
1188	0.1104929266
1189	0.1105046144
1190	0.1105314299
1191	0.1105321918
1192	0.1105456987
1193	0.110551281
1194	0.1105598743
1195	0.110530448
1196	0.1105169201
1197	0.110531743
1198	0.1105441927
1199	0.1105396354
1200	0.1105434874
1201	0.1105431453
1202	0.11053323
1203	0.110514076
1204	0.1105174796
1205	0.1105138134
1206	0.1105123651
1207	0.1105070826
1208	0.1105103682
1209	0.1105217187
1210	0.1104857142
1211	0.1104686945
1212	0.1104682598
1213	0.1104679112
1214	0.1104730984
1215	0.110474603
1216	0.1104749978
1217	0.1104704104
1218	0.1104659449
1219	0.110465507
1220	0.1104398708
1221	0.1104401532
1222	0.110439187
1223	0.1104061721
1224	0.1103815919
1225	0.1103718919
1226	0.1103581354
1227	0.110355353
1228	0.110335534
1229	0.1103352399
1230	0.1102644741
1231	0.1102631396
1232	0.1102552725
1233	0.1102572547
1234	0.1102785957
1235	0.1102701578
1236	0.1102612129
1237	0.1102486903
1238	0.1102457103
1239	0.1102458799
1240	0.1102561149
1241	0.1102530594
1242	0.1102506887
1243	0.1102476295
1244	0.1102294317
1245	0.1102299183
1246	0.1102319293
1247	0.110229123
1248	0.1102271007
1249	0.1102285857
1250	0.1102277051
1251	0.1101814391
1252	0.1101545762
1253	0.1101566938
1254	0.110160063
1255	0.1101603611
1256	0.1101593694
1257	0.1101543128
1258	0.1101574958
1259	0.1102046438
1260	0.1102038018
1261	0.1101950654
1262	0.1101866646
1263	0.1101678978
1264	0.110167307
1265	0.1101669745
1266	0.1101661457
1267	0.1101588373
1268	0.1101592977
1269	0.1101489531
1270	0.1101817649
1271	0.1101841558
1272	0.1101832958
1273	0.1101746161
1274	0.110173188
1275	0.1101424042
1276	0.1101463714
1277	0.1101495086
1278	0.1101501227
1279	0.110148357
1280	0.1101400591
1281	0.1101402089
1282	0.1101395171
1283	0.1101394252
1284	0.110129523
1285	0.1101301987
1286	0.110121719
1287	0.1101217405
1288	0.1101255446
1289	0.1101199809
1290	0.1101195971
1291	0.1101339392
1292	0.1101417159
1293	0.1101190462
1294	0.1100715425
1295	0.1100758001
1296	0.1100937309
1297	0.1100897339
1298	0.1100812797
1299	0.110103151
1300	0.1101000233
1301	0.1100886601
1302	0.1100416378
1303	0.1100532614
1304	0.1100554695
1305	0.1100461927
1306	0.1100404493
1307	0.1100340136
1308	0.1100352722
1309	0.1100271621
1310	0.1100231183
1311	0.1100225929
1312	0.1100313294
1313	0.1100304464
1314	0.1100416443
1315	0.1100624193
1316	0.1100560987
1317	0.1100658701
1318	0.1100650488
1319	0.1100561397
1320	0.1100477704
1321	0.1100507408
1322	0.1100425992
1323	0.1100155881
1324	0.1100175781
1325	0.1100168347
1326	0.1100170841
1327	0.1100134425
1328	0.1100189391
1329	0.1100197364
1330	0.1100187902
1331	0.1100103804
1332	0.1100083995
1333	0.1100093315
1334	0.1100057021
1335	0.1099977984
1336	0.110000867
1337	0.1100056025
1338	0.1100024404
1339	0.1100014953
1340	0.1099931588
1341	0.1099848208
1342	0.1099851528
1343	0.1099808161
1344	0.1099692212
1345	0.1099383593
1346	0.1099373481
1347	0.1099306178
1348	0.1099224745
1349	0.1099229748
1350	0.1099115071
1351	0.1099019253
1352	0.1098907711
1353	0.1099037376
1354	0.1099013992
1355	0.1099029463
1356	0.1098741207
1357	0.1098608373
1358	0.1098185635
1359	0.1098172581
1360	0.1098378347
1361	0.1098483891
1362	0.1098473563
1363	0.1098461233
1364	0.1098380026
1365	0.109829987
1366	0.109833501
1367	0.1098279639
1368	0.1098127942
1369	0.1098188482
1370	0.1098200671
1371	0.1098118927
1372	0.1098045163
1373	0.1097930013
1374	0.1097935351
1375	0.109793639
1376	0.1097854882
1377	0.1097823793
1378	0.1097970185
1379	0.1097977354
1380	0.1097942098
1381	0.1097995772
1382	0.1097989327
1383	0.1098045811
1384	0.1097524044
1385	0.1097578946
1386	0.1097548486
1387	0.1097459218
1388	0.1097032286
1389	0.1097276077
1390	0.1097100457
1391	0.1097093247
1392	0.1097071947
1393	0.1097032537
1394	0.1097108304
1395	0.1097100896
1396	0.1097012269
1397	0.1097023655
1398	0.1097018309
1399	0.1096801957
1400	0.1096836027
1401	0.109642961
1402	0.1096352531
1403	0.1096276522
1404	0.109620087
1405	0.1096149907
1406	0.1095745109
1407	0.1095751191
1408	0.109566828
1409	0.1095593654
1410	0.1095511783
1411	0.1095506741
1412	0.1095432759
1413	0.109535947
1414	0.1095292625
1415	0.1095298081
1416	0.1095318035
1417	0.1095277733
1418	0.1095226318
1419	0.1095226524
1420	0.1095154058
1421	0.1095171829
1422	0.1095200865
1423	0.1095183397
1424	0.1095120191
1425	0.1095130364
1426	0.1095120041
1427	0.1095084909
1428	0.1094876817
1429	0.109482489
1430	0.1094757084
1431	0.1094752804
1432	0.10949873
1433	0.1094879517
1434	0.1094988256
1435	0.1094904306
1436	0.1094878475
1437	0.109482131
1438	0.1094878027
1439	0.1094856818
1440	0.1094865567
1441	0.1094865741
1442	0.1094761654
1443	0.1094694548
1444	0.1094654825
1445	0.1094676277
1446	0.109466464
1447	0.1094762773
1448	0.1094930935
1449	0.1094923084
1450	0.1094972974
1451	0.1095014607
1452	0.1094954183
1453	0.1095007088
1454	0.1094872462
1455	0.1094873048
1456	0.1094855193
1457	0.1094769161
1458	0.1094710304
1459	0.1094734276
1460	0.1094786606
1461	0.109481083
1462	0.1094803248
1463	0.1094327462
1464	0.1094092594
1465	0.1094159029
1466	0.109406629
1467	0.1094048088
1468	0.1093964682
1469	0.1093749548
1470	0.1093710948
1471	0.1093643984
1472	0.1093657524
1473	0.1093634426
1474	0.1093568948
1475	0.109352129
1476	0.1093448288
1477	0.1093369198
1478	0.1093481832
1479	0.1093451616
1480	0.1092994155
1481	0.1093008681
1482	0.1092969749
1483	0.109289974
1484	0.1092993729
1485	0.1092931576
1486	0.1092953874
1487	0.1092887292
1488	0.109285786
1489	0.1092869658
1490	0.1092875775
1491	0.1092812813
1492	0.1092843798
1493	0.1092857591
1494	0.109264693
1495	0.1092582606
1496	0.1092921185
1497	0.1092828684
1498	0.1092619995
1499	0.1092518679
1500	0.1092484234
1501	0.1092552302
1502	0.1092183553
1503	0.1091970393
1504	0.1091908353
1505	0.1091729637
1506	0.1091891257
1507	0.109182772
1508	0.1091767559
1509	0.1091599995
1510	0.1091535494
1511	0.1091455434
1512	0.1091623995
