Id,SalePrice
1747,217873.33751146862
1748,218828.92086492735
1749,151002.76235581748
1750,126543.07672785065
1751,258068.85489988496
1752,113994.45855094386
1753,143263.94396515997
1754,174267.21833483188
1755,163081.3964922691
1756,131141.44351597514
1757,121133.44132345013
1758,146199.98890627132
1759,153332.65236284796
1760,170606.746146962
1761,143389.30682824893
1762,173938.05720733892
1763,172204.48106983223
1764,114305.38242251056
1765,144795.7309212076
1766,173561.05528108412
1767,206383.06117888645
1768,151953.68971181873
1769,158943.82921241788
1770,146664.68013262594
1771,123259.53124709873
1772,128823.99873505034
1773,143889.91548097978
1774,124413.01605527406
1775,136514.84573585144
1776,127954.58374649889
1777,115670.44739363444
1778,140517.2868573556
1779,118895.13113065805
1780,169558.29825815596
1781,125241.45522946146
1782,92054.73486774064
1783,143831.11927686282
1784,106350.4300884929
1785,109754.25615028072
1786,148450.42823225312
1787,165189.87355818806
1788,54920.322282079585
1789,93758.96220129407
1790,75765.3575577869
1791,173992.2404991206
1792,155755.5848308312
1793,121602.68631812878
1794,149295.91819711035
1795,138425.19942083277
1796,125952.20534644478
1797,119146.21642120478
1798,122698.70334797817
1799,93095.24425837182
1800,126286.66609736122
1801,127540.0214539567
1802,124618.30333098279
1803,147424.27198187183
1804,140734.26410644015
1805,133272.94845206727
1806,119544.24448221856
1807,124138.06910240537
1808,111955.25607004687
1809,106984.5350966805
1810,148492.44402802293
1811,101928.79569405889
1812,91627.52732136313
1813,124887.52196297736
1814,102553.16630254705
1815,51415.23183178394
1816,98399.94493115047
1817,108044.51150983504
1818,149944.7809031158
1819,130762.4770398182
1820,55174.546192395246
1821,116560.57982393308
1822,143607.15001404582
1823,50247.95255816329
1824,135601.4185073871
1825,142365.19654571026
1826,101825.2477875871
1827,97714.81112702905
1828,143363.0497609731
1829,125368.93682727896
1830,138316.05515406342
1831,156537.9188798007
1832,80638.37731067132
1833,141497.95578219026
1834,122937.97151093002
1835,119371.76106493374
1836,125700.32578519845
1837,76586.70069925947
1838,124317.0686462069
1839,91527.29810043052
1840,170417.4260364708
1841,135716.47183242926
1842,90171.09824508292
1843,131412.68923620743
1844,138106.5170011533
1845,157061.8853159284
1846,150723.5389310389
1847,166493.11162394268
1848,53583.7835911012
1849,94599.55372358221
1850,111770.37164270903
1851,158631.29609545894
1852,124000.2136617552
1853,114948.3666488246
1854,165612.11067280686
1855,135817.91741008236
1856,225201.31369054294
1857,132544.36317112372
1858,143346.29029270273
1859,119275.81557618215
1860,156511.6725967322
1861,120408.46238500967
1862,292300.521330791
1863,267695.6835987296
1864,267695.6835987296
1865,353749.87238742015
1866,346706.9717649741
1867,246817.31716907202
1868,303366.6713669075
1869,212316.62023146747
1870,246463.91035946927
1871,238272.80344312693
1872,159281.25706766357
1873,254311.0931563922
1874,149444.62912465897
1875,198588.2971289149
1876,209786.54208703907
1877,202237.45175821017
1878,188720.2966547838
1879,130832.09732740177
1880,122945.75711127449
1881,268330.8423384467
1882,242641.1027658806
1883,187406.02130600315
1884,196933.72433507876
1885,248668.21405945029
1886,288643.8131014178
1887,210165.813882948
1888,270127.43613573466
1889,161194.17592031145
1890,117774.29899014677
1891,134792.40660612562
1892,98790.73559526909
1893,125012.71633098742
1894,122817.89977492773
1895,137356.24632382582
1896,126035.29657190411
1897,110933.49194541501
1898,118087.18497331966
1899,164410.68509529755
1900,156224.49967007857
1901,175925.95273367327
1902,143594.61830031525
1903,215458.33541041837
1904,148954.21259561693
1905,195471.0938253163
1906,151372.50188227586
1907,213758.02573239367
1908,108429.55554692823
1909,128135.22946712343
1910,117265.61717644805
1911,213741.22917145363
1912,314213.8999230054
1913,153542.6791176185
1914,65943.35717526924
1915,321087.0527971375
1916,61519.41532155687
1917,228848.10103406283
1918,139921.70087561282
1919,171754.9726356506
1920,131620.7362744222
1921,407669.1250336529
1922,343345.47633423517
1923,210260.18595983056
1924,222581.8921006985
1925,178901.32996816176
1926,412119.9147322262
1927,134988.13055217848
1928,150762.79931328102
1929,101892.17284932562
1930,124662.53128512688
1931,148004.24675559465
1932,137001.80188868544
1933,184218.91799848888
1934,187654.8097644422
1935,174366.08385335468
1936,196257.56489779073
1937,189897.123444769
1938,175530.55903835414
1939,233407.87042525085
1940,173601.389642686
1941,181085.45157048988
1942,181570.30961683902
1943,230602.9994572849
1944,340542.1686232738
1945,409972.46896910865
1946,161714.47827711012
1947,343620.0757564155
1948,159457.4431260117
1949,245050.4079534094
1950,165937.9046196922
1951,250464.97887958115
1952,195057.8062865105
1953,179231.63935034233
1954,185376.98279420813
1955,128237.64594100424
1956,271422.5094594392
1957,163560.74704383063
1958,328678.25460731646
1959,137942.52943339403
1960,117459.69718303315
1961,122668.77707392456
1962,92211.77651991244
1963,106493.18968750046
1964,109994.11191119032
1965,143147.85145141452
1966,138625.23789079516
1967,301952.7564772988
1968,402641.3245775428
1969,371122.1604638897
1970,363992.2858903737
1971,376298.5418837555
1972,373162.54413669935
1973,256358.6258848644
1974,317239.21881362924
1975,428985.5509588411
1976,282231.5191990972
1977,367257.0383657457
1978,345017.1400233572
1979,333692.1185909876
1980,186607.37405523402
1981,380030.376745233
1982,211792.67984740215
1983,197792.14385921034
1984,158866.80725584846
1985,216980.1794148633
1986,214372.29794789595
1987,166244.17626987293
1988,177903.19250262188
1989,182669.31566390858
1990,210709.33864204597
1991,236019.02928923076
1992,217780.2986301548
1993,165099.03331450117
1994,234367.3888435247
1995,180464.69761505263
1996,260250.49300102427
1997,294085.34198532306
1998,331249.54333340825
1999,255320.03295404516
2000,328534.2067082792
2001,250219.6845481651
2002,236523.5725121611
2003,254165.57395010715
2004,273563.485070325
2005,224776.72274869008
2006,242755.9268285898
2007,247895.3961782509
2008,222540.98264011584
2009,190360.20213883737
2010,183587.74092108928
2011,133629.00332804743
2012,177181.92120538108
2013,184094.4638559702
2014,180691.79022322097
2015,193508.39326565887
2016,196952.1728255861
2017,186279.32461710492
2018,126842.49451705848
2019,134285.32974147503
2020,104645.13204104174
2021,112508.06204884953
2022,179368.0115462983
2023,138604.8100460093
2024,245946.3243777742
2025,332314.16421490454
2026,163830.17060322873
2027,154906.91572228022
2028,152804.3730540652
2029,175824.2193157625
2030,256027.9173704823
2031,239099.4302521964
2032,248164.00719030158
2033,257275.31279910906
2034,170922.1670591612
2035,215696.836090634
2036,205420.9645761514
2037,208267.45750584832
2038,298014.39200930105
2039,236444.34103292425
2040,273174.18151045864
2041,310576.8518363834
2042,197472.29663577655
2043,165995.54940657664
2044,168345.51992612923
2045,208360.80817172927
2046,133554.92659178912
2047,140027.5510232526
2048,144271.3735657929
2049,125564.86053666005
2050,168321.71637191335
2051,103752.09461934408
2052,129775.16212047638
2053,152962.31589240272
2054,83387.4593128506
2055,154671.15286040402
2056,147077.06547989987
2057,114430.23028106084
2058,213791.3154739596
2059,136716.55391113771
2060,168972.5896333233
2061,178425.3823783329
2062,132866.6319588564
2063,113102.59603818257
2064,140273.50973161467
2065,119605.38768464042
2066,168790.44325417062
2067,101723.22067724647
2068,121772.04578602074
2069,86377.30694027088
2070,110289.90222429049
2071,93862.69897448644
2072,142454.5369020115
2073,140556.05873673264
2074,190299.3498552787
2075,148109.49475018235
2076,123444.65682651554
2077,159607.72092109433
2078,127927.80020086176
2079,136477.59201170565
2080,118451.1130435395
2081,122418.63361815632
2082,106774.16332167531
2083,144908.13178739266
2084,108242.96670350159
2085,117973.74104732831
2086,135354.62773480825
2087,117417.52094328386
2088,93902.37751719003
2089,72984.09812850822
2090,123107.04885003732
2091,128030.96286857547
2092,130909.74668656265
2093,105577.93550783
2094,110585.99932349208
2095,145385.80825049907
2096,79121.35346223977
2097,100524.943010268
2098,141247.5930752278
2099,59797.45044872699
2100,72962.01343140476
2101,111827.93522253165
2102,126593.02695151923
2103,109303.02291718296
2104,134450.89874609074
2105,127931.22085869685
2106,72504.9671721275
2107,202712.14388621395
2108,112163.78407477797
2109,115034.1424827558
2110,134955.4652596597
2111,143466.81115190327
2112,144964.20751233544
2113,117016.39957228191
2114,121894.89477804581
2115,165988.52028977018
2116,118772.3352951486
2117,142403.78700566362
2118,117800.61696349274
2119,110369.97744847197
2120,119745.04056787498
2121,95379.31605352921
2122,117859.60309097641
2123,90966.16520136397
2124,174297.6864244825
2125,123889.60525603732
2126,151748.28770599837
2127,141586.6735680102
2128,122026.47901319282
2129,91539.85056740354
2130,142000.29970461136
2131,156895.07211902965
2132,109794.80097403975
2133,130043.47350882742
2134,123654.62650115433
2135,103435.97408476287
2136,71661.63176004408
2137,111470.59028610084
2138,132139.4145042307
2139,153294.5381238883
2140,142278.9840156158
2141,154808.96025705276
2142,118305.44918405903
2143,143381.27961350296
2144,132538.314645788
2145,132930.66955288273
2146,160619.9246975473
2147,131498.07470443877
2148,129767.84288118866
2149,148689.02883011405
2150,232310.429935472
2151,114109.70928810543
2152,162611.12758218736
2153,171898.3815627279
2154,105297.2429845508
2155,142562.820499752
2156,245199.7565312521
2157,238624.71552049567
2158,228658.66079257557
2159,203674.98326548503
2160,180706.59255288471
2161,246868.01453120954
2162,389463.48608762544
2163,363668.23942483263
2164,263031.5518372101
2165,208007.05767535098
2166,152038.75022884257
2167,223571.67381732565
2168,195771.91714236003
2169,198296.8346200245
2170,211876.2771003206
2171,150989.61289436434
2172,135188.36506326968
2173,150851.69784185724
2174,243146.35431393585
2175,301439.7275133912
2176,320123.13678699656
2177,254856.35332377398
2178,208037.45891517133
2179,140433.7360775792
2180,201343.87243727784
2181,193665.50681453946
2182,221481.82851085768
2183,198419.90486142316
2184,124306.57382859156
2185,123282.94158125993
2186,155044.2532666833
2187,170329.0486701036
2188,157651.87261847616
2189,235796.4537901855
2190,75604.21338955307
2191,80548.1498995726
2192,92912.6556581567
2193,112813.39866483951
2194,105145.82001817634
2195,106656.73504855797
2196,111214.29922980208
2197,118084.78183102165
2198,153714.09487427172
2199,182354.32036348726
2200,148910.7449261692
2201,149694.8070863147
2202,221549.21222826946
2203,139360.341793485
2204,180674.46343175237
2205,121413.45426213126
2206,136819.35371110783
2207,245863.7086682287
2208,267390.6624172251
2209,237830.11171805952
2210,121432.7864851924
2211,118785.58854606075
2212,119878.77940880998
2213,100092.2380586318
2214,122234.33156162883
2215,110106.58938597719
2216,149574.72964515872
2217,69755.4762225763
2218,75347.13900085019
2219,72350.62182734025
2220,73786.90277155438
2221,323351.894671882
2222,266842.43198093487
2223,286492.8094221625
2224,214871.8492295603
2225,118765.54833299201
2226,186832.03671812662
2227,195939.76671560886
2228,274886.2098863853
2229,269371.74855973973
2230,159642.96711147268
2231,208882.03308092683
2232,178382.91559351372
2233,182995.8642856765
2234,240223.09388697785
2235,208919.68210335087
2236,273503.8743211124
2237,328392.9995013059
2238,218790.81987344834
2239,104616.85414281726
2240,160558.7832072466
2241,153899.20110293358
2242,123614.15689693163
2243,128647.91128516737
2244,100466.4467201877
2245,95374.48105860688
2246,142887.034687029
2247,104652.21340637654
2248,125334.36445840873
2249,119475.30070987614
2250,133356.8020044825
2251,100408.01031465696
2252,167214.49274158484
2253,156694.47600807727
2254,182498.53261333428
2255,198314.5843753068
2256,182271.16900049013
2257,206886.05377182292
2258,160685.91057035854
2259,177913.0830258995
2260,163256.06993845498
2261,181006.582836399
2262,213239.5876305171
2263,342163.4310151517
2264,399758.1776182711
2265,149595.28861615752
2266,302698.92776962306
2267,389594.54140900663
2268,377675.0604853223
2269,142738.60025084295
2270,181972.33358496142
2271,218541.47261868394
2272,190413.8255169341
2273,164089.63904149985
2274,184105.0040503202
2275,163442.78674330848
2276,190233.70963894136
2277,186600.1272031725
2278,149490.3955074378
2279,122859.21946919383
2280,121776.79959242494
2281,172864.74716975342
2282,192910.90769238098
2283,101740.84341412874
2284,112473.98024085462
2285,140967.7741928879
2286,125768.72696470055
2287,335130.3751036916
2288,277222.3640828353
2289,402115.51615804626
2290,430107.6974532179
2291,309901.0334149723
2292,396129.0793104746
2293,420544.3000968077
2294,345157.8066174346
2295,466910.2115836412
2296,269952.41450234567
2297,328804.83138054283
2298,325894.48623191874
2299,346225.84387415816
2300,346913.4353536578
2301,286989.70727746794
2302,245213.55962885634
2303,240696.89872045224
2304,229533.4543178262
2305,179321.49543118337
2306,178138.9280215695
2307,191332.66571316367
2308,228992.7945172536
2309,272602.4202310881
2310,200830.885453023
2311,197070.4283238933
2312,152669.10068777055
2313,170919.95336447505
2314,165174.32839192645
2315,168452.5258808182
2316,191504.29480943765
2317,186257.32058940126
2318,180006.11171873007
2319,179633.20604602332
2320,192684.04911291765
2321,249867.78617856363
2322,167079.67466669562
2323,197378.385824755
2324,180484.84201843146
2325,213195.5848555787
2326,170069.1439144579
2327,193967.64281819193
2328,235871.56265756328
2329,196150.5401609722
2330,193985.67948461755
2331,368588.6962121211
2332,372395.0638965423
2333,332494.9638012916
2334,251012.44806741414
2335,249734.61917778404
2336,328727.15894157835
2337,210558.98257679434
2338,293971.8050317237
2339,222220.34388550182
2340,365473.9499456157
2341,230179.13869737528
2342,238385.82259601358
2343,221990.79028516612
2344,201721.21495623395
2345,224890.0821122506
2346,229992.40873163118
2347,206408.9986082177
2348,244720.1200951357
2349,181832.6130775406
2350,311550.01270863815
2351,252929.9285573157
2352,242826.1136557892
2353,225492.76941356505
2354,129121.52945681065
2355,146796.83327465798
2356,141009.5460271297
2357,186244.72876443758
2358,189108.2397671207
2359,132567.71704403232
2360,118953.77088201753
2361,145639.30561810214
2362,272641.1436426048
2363,130110.4270724891
2364,148093.6183100755
2365,221488.6360806403
2366,193267.6667209253
2367,223743.81215493646
2368,225170.15812519472
2369,217322.77749025033
2370,176589.49647078413
2371,171329.0411603527
2372,199194.0959467218
2373,265503.0687280883
2374,356759.66858163336
2375,236049.33956067427
2376,304318.85037256166
2377,366247.9136940541
2378,149308.81098548358
2379,197073.36300302105
2380,143124.9737563726
2381,165929.4198592679
2382,207206.1831462926
2383,200288.91796301768
2384,233359.69208373473
2385,162426.69512787793
2386,137468.68738451228
2387,135841.3806305389
2388,96303.21752488356
2389,117229.99364011365
2390,162177.0503240898
2391,148517.2466635421
2392,118966.74252394409
2393,166506.3096672516
2394,145799.293207577
2395,216540.95351739804
2396,152120.30731423583
2397,205097.4277317639
2398,142202.1818557931
2399,51164.733613375516
2400,54864.81343790962
2401,105597.97960927134
2402,134388.54709054073
2403,133536.30023177798
2404,154599.84208857807
2405,165776.9337638664
2406,148601.2750897585
2407,132293.32046720883
2408,147089.15047781944
2409,128308.99502853148
2410,168727.72188604472
2411,121924.43396797868
2412,160398.67082691038
2413,132547.86961573057
2414,147072.9625741859
2415,127356.844960962
2416,126108.07199782865
2417,132290.14597889574
2418,135569.9897070793
2419,128003.45204121862
2420,120366.0572246774
2421,140458.55857294443
2422,108647.48749940582
2423,121910.53527280675
2424,162431.78549520686
2425,207636.3021909598
2426,119657.11311383781
2427,132244.1535471421
2428,168329.2841848107
2429,111025.59076909661
2430,132234.3938286852
2431,115032.41870371792
2432,149900.8565711125
2433,153783.49638261762
2434,138950.92603448126
2435,154003.7172120233
2436,110789.09127719978
2437,90791.76719324103
2438,129134.42179435787
2439,106309.91706688965
2440,117807.40259805747
2441,77746.31080863786
2442,98326.32521379749
2443,118435.7372426721
2444,130006.23423585566
2445,80905.06079057933
2446,134454.16504225065
2447,168185.34916307224
2448,139890.84771279403
2449,103974.1926377705
2450,148394.28289282494
2451,126016.30706292509
2452,214999.28640312952
2453,97552.23082263755
2454,114139.31014267559
2455,106314.04540134265
2456,139351.26564273523
2457,130461.8198571327
2458,120519.17023450468
2459,108396.55336728907
2460,142764.78091766263
2461,121654.92450231942
2462,137356.97338234363
2463,116740.21281796254
2464,177581.37876643217
2465,139875.69630879076
2466,130521.06302214436
2467,140094.8260062814
2468,75115.86662297515
2469,77649.63768843458
2470,183471.5662203912
2471,207705.0037268185
2472,161632.86042466084
2473,128633.27356578335
2474,92435.83710180025
2475,250252.65515376002
2476,120432.49252267096
2477,128233.67524615538
2478,153173.0832675971
2479,98696.41128327769
2480,162248.47331488173
2481,116733.55172980613
2482,135887.65974335393
2483,100329.25110439197
2484,122926.92865305695
2485,126877.59714806665
2486,154842.18119081145
2487,172973.22497001453
2488,160938.77136821314
2489,152221.3554888051
2490,155638.59470416888
2491,96885.92830215771
2492,183981.39610788677
2493,146920.98344547235
2494,137485.97789930133
2495,79212.1145156374
2496,210162.72896100435
2497,152393.69370144812
2498,106615.49208980793
2499,99705.14587667643
2500,120879.51222517958
2501,137472.9636289474
2502,148192.66997617617
2503,92406.79536679077
2504,191638.641929944
2505,211127.64921533057
2506,263409.4960552793
2507,301803.56351905555
2508,259526.66156880875
2509,216268.621949807
2510,228931.9393148722
2511,168507.62896488045
2512,199481.08238794262
2513,216083.45142987827
2514,285131.4032111092
2515,152896.55075866356
2516,171909.5672856411
2517,153299.1108461145
2518,157050.79016382
2519,234688.87558065561
2520,213387.0924077693
2521,184403.70069902213
2522,218327.10240608137
2523,126135.79132835468
2524,142603.3006575022
2525,155851.22474635392
2526,139134.39752147548
2527,104368.75831062433
2528,131785.26044177238
2529,120874.71002826556
2530,127049.24868568525
2531,266946.327057777
2532,221813.65823907073
2533,189700.88594570156
2534,242341.1238471163
2535,318851.8064882646
2536,233530.48931442806
2537,260842.79332195496
2538,179513.91903694606
2539,187765.904336343
2540,174795.03378707782
2541,171361.6010337079
2542,170560.07829976463
2543,127211.99296822376
2544,119151.70504775435
2545,130591.96377836417
2546,122943.84068445896
2547,140518.32636098686
2548,157019.613884514
2549,161690.47654986384
2550,232214.39393801067
2551,140782.03103391445
2552,124568.8515891356
2553,80093.46374826791
2554,94712.2560550385
2555,132034.61670090712
2556,100097.08936269778
2557,103289.34570071251
2558,134598.2675172125
2559,136716.87782330904
2560,143739.32686928657
2561,140043.7606615443
2562,130166.7476647278
2563,147471.45016641667
2564,203672.65099124197
2565,140390.51189723788
2566,157076.4138499216
2567,142548.1852389073
2568,215016.51512388018
2569,221769.6660627396
2570,117386.87762254132
2571,179046.0594122045
2572,150220.75812205704
2573,226974.55435463946
2574,252346.36352287463
2575,136629.14845188142
2576,121711.76885518308
2577,143614.38555562374
2578,77655.92381107247
2579,64358.84458049504
2580,102580.10805496192
2581,117202.11663005507
2582,105693.17188231432
2583,283283.02738579246
2584,173024.371154089
2585,180601.20835689164
2586,218854.91279132114
2587,206806.9592218786
2588,143991.02779869197
2589,145528.45513954142
2590,201532.46800268226
2591,207523.40064127758
2592,207800.2298751801
2593,288942.3668675738
2594,153425.6050121207
2595,204439.0443555989
2596,309648.419033264
2597,181222.03602529145
2598,291783.8593225409
2599,308777.83953360625
2600,130369.00839177276
2601,160814.99235043622
2602,80297.3868604468
2603,92770.96226497722
2604,85460.09693336333
2605,81921.4131571623
2606,148581.70252602623
2607,227539.11938193906
2608,212842.12875718885
2609,170049.1170531774
2610,106463.03749589287
2611,120562.36619830568
2612,160198.719401266
2613,134416.19217535623
2614,129159.7248439337
2615,149984.00100048445
2616,146157.9851652941
2617,180882.49415638938
2618,217229.98805111577
2619,203282.2575365506
2620,192903.9766485701
2621,186575.5334081266
2622,196489.45824648504
2623,236640.3844987489
2624,307250.993274635
2625,293921.809899973
2626,169344.5967527247
2627,164580.55004252418
2628,445852.0959912257
2629,430444.79670940223
2630,325800.563018612
2631,442697.1300362489
2632,381704.7286999417
2633,339067.31635498727
2634,420713.53612738516
2635,154693.565502503
2636,177229.48951436428
2637,179181.631874939
2638,254096.518750368
2639,182829.6005376664
2640,150063.73399853538
2641,103414.7826572033
2642,193384.2267432585
2643,97255.52099200472
2644,127332.45895371048
2645,102156.42119507295
2646,94251.80056915748
2647,103912.19753340825
2648,133656.69139097462
2649,149143.11138333386
2650,132308.89659894732
2651,140609.5652215801
2652,403606.95446613
2653,247228.90046358004
2654,229989.11485413334
2655,350235.34004362806
2656,297876.0252950669
2657,341685.2151888488
2658,310811.43217084935
2659,281621.82122154435
2660,340181.295182864
2661,341444.7212475734
2662,330730.183771428
2663,295635.09556332586
2664,269404.34645304485
2665,297529.2252900974
2666,284347.2795767341
2667,164246.90808224893
2668,178045.58230464556
2669,180307.92210491575
2670,272371.0190817725
2671,180154.84714733795
2672,189710.924565364
2673,227554.28665091176
2674,218447.19099871322
2675,174111.21870463944
2676,182513.19148235203
2677,201674.59029010643
2678,244102.03839986862
2679,265828.53501647414
2680,279945.4157659794
2681,398628.9567579514
2682,323027.7005849728
2683,395175.6104532605
2684,291901.45540198876
2685,338451.3862337911
2686,257599.1156614451
2687,363595.96891713724
2688,214768.3787359315
2689,205596.54319802643
2690,382163.7724143872
2691,184388.6114515492
2692,135026.786012114
2693,191395.04741192173
2694,130261.10657955788
2695,186763.61933607006
2696,182874.2906695163
2697,190986.59671997715
2698,183733.31210141085
2699,177988.97486890652
2700,160845.5625973939
2701,143050.3848939043
2702,109510.59846704587
2703,123307.21980969895
2704,140914.64022604277
2705,123621.57218907155
2706,115764.1533020619
2707,128912.58056059161
2708,131076.89196682905
2709,102141.49976380265
2710,128931.84123922893
2711,268935.3357562333
2712,375379.0511603748
2713,164946.41402151604
2714,144434.30136213606
2715,174641.7948910121
2716,141837.11120679678
2717,170658.33507697278
2718,234861.3855957469
2719,149214.52314316394
2720,165912.01737686695
2721,132179.40879319707
2722,156211.6671692968
2723,144834.6138021599
2724,126245.24988677666
2725,134256.88990379198
2726,150754.883548807
2727,175399.57007493783
2728,172856.7826126283
2729,134518.0876467237
2730,145391.65030549155
2731,127063.99178048862
2732,129956.33204385059
2733,159727.87160279948
2734,150276.81851187831
2735,137765.58411619204
