actual,predicted,residual,percentage_error
107000.00000000003,130935.16266410652,-23935.162664106494,22.3693109010341
107500.00000000003,103620.46357096717,3879.536429032858,3.60887109677475
68499.99999999999,65282.47049032024,3217.529509679749,4.697123371795255
153999.99999999988,166819.97119807696,-12819.97119807708,8.32465662212798
316999.9999999999,289071.258195183,27928.741804816877,8.810328645052646
264132.00000000023,297957.0248222314,-33825.02482223115,12.806106349185681
283463.0,293623.9984889412,-10160.998488941172,3.5845942817726377
243000.00000000003,200709.66784023555,42290.33215976448,17.403428872331062
109000.0,107457.65243100033,1542.3475689996703,1.4149977697244682
304999.99999999977,328747.7456746955,-23747.74567469576,7.7861461228510755
93500.00000000009,117344.1792331102,-23844.179233110117,25.501795971240742
176000.00000000006,162296.76931588247,13703.230684117589,7.7859265250668095
118858.00000000009,120612.40576110758,-1754.4057611074968,1.476051894788315
133999.9999999999,126815.89333450714,7184.106665492771,5.361273630964758
109008.00000000007,112205.18704301039,-3197.1870430103154,2.93298385715756
93500.00000000009,80437.11546638362,13062.884533616467,13.97099950119407
611657.0000000003,477048.21859995794,134608.7814000424,22.007233040747074
172999.9999999999,188948.214494493,-15948.214494493091,9.218621095082717
348000.0000000002,309967.71785737405,38032.28214262612,10.92881670765118
341000.0000000002,305568.454280109,35431.545719891146,10.390482615803851
140999.99999999994,144990.2962487194,-3990.2962487194454,2.8299973395173383
124899.99999999993,119132.84005299323,5767.159947006701,4.617421895121461
118000.00000000009,109324.03566148308,8675.964338517006,7.352512151285592
67000.0,76495.78930170683,-9495.789301706827,14.172819853293772
112999.99999999993,116526.3262392278,-3526.3262392278702,3.120642689582188
91299.99999999996,99935.08194569944,-8635.08194569948,9.457921079627035
149500.00000000012,158239.69353322338,-8739.693533223268,5.845948851654356
133000.00000000012,127121.69691263817,5878.303087361943,4.419776757414991
265999.9999999998,266599.6843151812,-599.6843151813955,0.22544523127120147
189999.9999999999,217652.69285178496,-27652.692851785047,14.554048869360559
155900.00000000012,136480.5665257718,19419.43347422831,12.456339624264462
155835.0,183548.03165820084,-27713.031658200838,17.783573432284687
153500.0,140633.13414228702,12866.865857712983,8.382323034340706
152000.00000000006,147911.23430851428,4088.76569148578,2.6899774286090645
124500.00000000003,125804.87221189991,-1304.8722118998849,1.048090130040068
301000.00000000023,254628.13430976638,46371.865690233855,15.405935445260404
136500.00000000006,118172.40941606801,18327.590583932048,13.4268062885949
169990.00000000006,176675.18934728942,-6685.189347289357,3.9326956569735603
205000.0,167897.20613756106,37102.793862438935,18.098923835336066
183900.00000000012,176602.52796124812,7297.472038751992,3.968174028685148
204899.99999999985,197743.64425904138,7156.3557409584755,3.4926089511754417
259999.9999999998,266288.7932677217,-6288.793267721921,2.4187666414315103
163499.99999999988,159342.82845211524,4157.171547884645,2.5426125675135465
224900.00000000012,210130.82809702458,14769.171902975533,6.566995065796142
244000.00000000003,247488.68832275632,-3488.688322756294,1.4297902962115958
131999.9999999999,135420.2353291287,-3420.235329128802,2.5910873705521245
194000.00000000006,186239.63323864754,7760.366761352518,4.000189052243565
156499.99999999985,151515.50182999668,4984.4981700031785,3.184982856232066
156000.0,158836.083348377,-2836.0833483769966,1.8180021463955105
275000.0000000002,260857.36855207215,14142.631447928026,5.1427750719738246
145000.00000000012,141307.84241587212,3692.157584127999,2.546315575260687
134999.99999999997,164393.07105173465,-29393.071051734674,21.77264522350717
60000.000000000015,51255.61639433179,8744.383605668227,14.573972676113709
124000.00000000007,115410.12810327414,8589.871896725934,6.927316045746716
126999.99999999991,140769.79346822086,-13769.793468220945,10.842357061591303
137500.00000000012,138290.73334163474,-790.7333416346228,0.5750787939160888
213499.99999999994,196349.87960859606,17150.120391403878,8.03284327466224
118999.99999999993,116877.05414500808,2122.945854991849,1.7839881134385296
107899.9999999999,107625.55390230234,274.44609769755334,0.2543522684870747
123000.00000000009,106418.24793738582,16581.752062614265,13.481099237897768
112000.00000000004,123190.11546515168,-11190.11546515164,9.991174522456818
284000.00000000023,262590.33194794133,21409.6680520589,7.53861551128834
133000.00000000012,144514.8656661919,-11514.865666191792,8.657793733978783
149000.0,136711.09653649846,12288.903463501541,8.247586217115128
169000.00000000012,177792.68529819898,-8792.685298198863,5.202772365798141
206999.99999999994,202501.05443147343,4498.945568526513,2.173403656293002
175000.00000000012,173344.02001273655,1655.979987263563,0.9462742784363212
136999.9999999999,132800.52587185914,4199.474128140777,3.0653095825845105
235999.9999999999,231736.53269576238,4263.467304237536,1.8065539424735328
79500.00000000004,100817.89322830591,-21317.893228305868,26.81496003560485
144000.0,144345.12022125573,-345.1202212557255,0.23966682031647604
162900.0000000001,181754.4857218403,-18854.485721840203,11.574269933603556
185900.00000000012,186326.2145760685,-426.2145760683925,0.22927088545905985
369899.9999999998,353715.6878430444,16184.31215695542,4.375320939971729
197900.0000000001,198443.41346848017,-543.4134684800811,0.2745899284891768
104000.00000000003,119965.23152851882,-15965.231528518794,15.351184162037299
35311.00000000002,61346.936491317014,-26035.936491316992,73.7332176696128
337500.00000000006,383576.30298424436,-46076.30298424431,13.652237921257571
367293.9999999998,375961.0428633398,-8667.04286334,2.359701727591522
130249.9999999999,133059.6699777654,-2809.669977765516,2.157136259320935
230000.0000000001,222420.31984286872,7579.68015713137,3.2955131117962466
755000.0000000005,510959.1288893051,244040.87111069536,32.32329418684704
402999.9999999999,381140.0059233089,21859.994076690986,5.424316148062281
131999.9999999999,134273.73774986606,-2273.7377498661517,1.7225285983834493
177999.99999999994,166034.91824277162,11965.081757228327,6.721956043386703
136500.00000000006,154544.8572690713,-18044.857269071246,13.219675654997246
145000.00000000012,138510.28535445433,6489.714645545784,4.475665272790192
123000.00000000009,130015.30738254549,-7015.307382545405,5.703501937028781
249999.9999999998,238266.3992893453,11733.600710654486,4.693440284261798
187100.00000000006,195015.01400392794,-7915.014003927878,4.23036558200314
133899.99999999997,133532.4900142821,367.5099857178575,0.2744660087512006
67000.0,62329.92262028564,4670.077379714363,6.970264745842333
137500.00000000012,120164.29661203413,17335.703387965987,12.60778428215707
155000.00000000012,147149.8415744625,7850.158425537607,5.0646183390565165
200624.0000000001,223826.31752156094,-23202.31752156085,11.565075724519918
154299.99999999997,153548.3584238258,751.641576174181,0.4871299910396507
91000.00000000009,93502.59445985327,-2502.5944598531787,2.7501038020364574
135999.99999999997,128551.8255480096,7448.174451990373,5.476598861757628
108959.00000000003,126695.1037546355,-17736.103754635464,16.277777654563145
139999.9999999999,141474.81177617362,-1474.8117761737085,1.0534369829812211
86000.00000000001,87090.13146279387,-1090.1314627938555,1.2675947241789014
131399.99999999997,136209.86297172203,-4809.862971722061,3.660474103289241
179900.00000000006,200561.2314705213,-20661.23147052125,11.48484239606517
144000.0,143643.3441895615,356.655810438504,0.24767764613785
293076.99999999994,321766.10166445374,-28689.101664453803,9.788929757181153
144499.99999999994,144813.35227035498,-313.3522703550407,0.21685278225262336
118500.00000000009,113010.5319716641,5489.468028335992,4.63246247116961
140999.99999999994,114629.62176335306,26370.37823664688,18.702395912515527
239000.00000000003,221268.9398950776,17731.06010492242,7.418853600385949
276000.0000000002,327786.78104129125,-51786.78104129108,18.763326464235885
556581.0000000003,452452.06462879246,104128.93537120789,18.708675892854377
244400.00000000017,231507.102598113,12892.897401887167,5.275326269184598
360000.0000000001,366460.58904955693,-6460.5890495568165,1.794608069321337
103200.00000000009,91008.16010164953,12191.839898350561,11.813798351114874
102000.00000000001,106946.77111311967,-4946.771113119656,4.849775601097701
151000.00000000006,156829.1110231091,-5829.111023109028,3.860338425900017
284999.99999999994,318149.2763267329,-33149.27632673294,11.631325026923841
134432.00000000003,128803.94429447487,5628.055705525156,4.18654465121783
112999.99999999993,125327.60064939791,-12327.60064939798,10.909381105661936
187500.0,221792.54148214887,-34292.54148214887,18.289355457146062
125500.00000000006,130547.46672868553,-5047.466728685467,4.021885839590012
177500.00000000015,164659.07777413065,12840.922225869494,7.234322380771539
179900.00000000006,177683.70487511237,2216.2951248876925,1.2319594913216743
55992.99999999998,79025.40243960703,-23032.402439607053,41.13443187471123
132499.9999999999,126931.29105892101,5568.708941078905,4.202799200814271
134999.99999999997,140894.21697542086,-5894.216975420888,4.366086648459918
255000.0000000001,274067.5150067068,-19067.51500670673,7.477456865375186
139999.9999999999,137930.76404690236,2069.235953097552,1.4780256807839665
271000.0000000002,311755.718360934,-40755.718360933824,15.039010465289223
246577.99999999994,222115.5118544376,24462.488145562354,9.920791046063462
202500.00000000012,190692.1561173495,11807.843882650603,5.831034016123751
75000.00000000004,78529.81268819005,-3529.81268819001,4.706416917586677
122499.99999999996,124735.9026187417,-2235.9026187417476,1.8252266275442846
108480.00000000001,106373.93608168799,2106.063918312022,1.941430603163737
159999.99999999997,144318.3126004248,15681.687399575167,9.801054624734482
171000.00000000012,171207.563895448,-207.56389544787817,0.12138239499875907
196000.0000000001,176799.89331507677,19200.106684923318,9.79597279843026
225000.00000000015,169909.57137237157,55090.42862762857,24.484634945612683
197000.00000000015,218497.89441899376,-21497.894418993616,10.912636760910456
40000.0,79526.1585698667,-39526.158569866704,98.81539642466676
172499.99999999985,201854.7363379424,-29354.736337942537,17.017238456778298
154900.00000000003,142982.46960018142,11917.530399818614,7.693692963084965
280000.0,222085.52153823135,57914.47846176865,20.68374230777452
175000.00000000012,202825.39252910446,-27825.39252910434,15.900224302345329
146999.99999999988,129194.97391821022,17805.026081789663,12.11226264067325
315000.0000000002,341801.9074466366,-26801.90744663641,8.508542046551238
185000.00000000006,195603.3687391863,-10603.368739186233,5.731550669830394
135500.00000000003,126224.34618624553,9275.6538137545,6.845500969560516
239499.99999999983,250455.06895464455,-10955.068954644725,4.574141525947696
139000.00000000003,130803.798232778,8196.201767222025,5.896548033972678
139999.9999999999,142352.73795105147,-2352.7379510515602,1.6805271078939725
109999.99999999991,119945.83646603112,-9945.836466031207,9.041669514573831
225000.00000000015,236139.21947825182,-11139.219478251674,4.9507642125562965
143500.0000000001,140455.6088135682,3044.3911864318943,2.1215269591859878
128950.00000000006,117218.0661083817,11731.933891618362,9.098048772096439
172499.99999999985,162277.21997321802,10222.780026781838,5.926249290888027
241500.0,213878.59164887792,27621.40835112208,11.437436170236886
262500.00000000023,265098.11587393243,-2598.115873932198,0.9897584281646461
194200.99999999997,184927.31829719406,9273.681702805916,4.77530069505611
143000.0000000001,144652.16227085385,-1652.1622708537616,1.1553582313662663
130000.00000000009,127991.48223639687,2008.5177636032167,1.5450136643101657
125999.99999999993,131909.23343219233,-5909.233432192399,4.689867803327304
142500.00000000012,136693.69166607427,5806.308333925845,4.074602339597081
254000.0000000002,218809.74666020361,35190.25333979659,13.854430448738803
217499.9999999998,212832.50396962074,4667.496030379058,2.145975186381178
66500.00000000006,89269.29574572388,-22769.295745723823,34.239542474772634
200999.99999999997,213410.60894627782,-12410.608946277847,6.174432311581019
155000.00000000012,141761.672763345,13238.32723665511,8.540856281712967
68399.99999999997,76127.07276303407,-7727.072763034099,11.296890004435822
64500.000000000015,107279.7202094009,-42779.72020940088,66.32514761147422
172999.9999999999,160828.44701242683,12171.552987573086,7.035579761602944
102775.99999999994,85227.36326138824,17548.636738611705,17.074644604393747
84900.00000000001,101311.77693112307,-16411.77693112305,19.33071487764788
165600.0000000001,172048.381227856,-6448.38122785592,3.8939500168212056
120000.00000000004,118944.771548113,1055.2284518870438,0.8793570432392029
134999.99999999997,137868.65362848138,-2868.6536284814065,2.124928613689931
219999.99999999983,226302.4659064197,-6302.465906419879,2.864757230190856
153575.0,140214.52475859816,13360.475241401844,8.699642025981992
195400.0,193355.98139064,2044.018609360006,1.0460688891299927
146999.99999999988,147551.1162060287,-551.1162060288189,0.37490898369307435
276999.9999999998,229176.2114734108,47823.78852658902,17.264905605266804
143000.0000000001,131275.50628814852,11724.493711851566,8.198946651644446
105900.00000000006,104479.17084768809,1420.8291523119697,1.3416705876411414
242000.00000000017,241122.61446481917,877.3855351810053,0.36255600627314244
194500.0,206495.04709528422,-11995.047095284215,6.1671193291949695
438779.9999999998,402782.24374977197,35997.75625022786,8.204055848085117
185000.00000000006,181186.54122837048,3813.458771629579,2.061329065745718
107500.00000000003,131121.1723981607,-23621.172398160677,21.973183626195972
165000.00000000015,158337.48119584768,6662.518804152467,4.037890184334825
176000.00000000006,170988.07950211893,5011.920497881132,2.8476821010688242
129900.00000000012,142371.14793090505,-12471.147930904932,9.600575774368684
114999.99999999991,102093.28066181405,12906.719338185867,11.223234207118153
192139.99999999988,183895.49285305574,8244.507146944146,4.290885368452249
159999.99999999997,170582.91300207173,-10582.913002071757,6.614320626294849
145000.00000000012,131198.28737460932,13801.712625390792,9.518422500269503
86000.00000000001,84901.22406715133,1098.7759328486864,1.277646433544984
157999.99999999997,136556.98214314535,21443.017856854625,13.5715302891485
127500.00000000001,141717.7087428941,-14217.708742894072,11.151144112073782
114999.99999999991,112849.63812233765,2150.3618776622607,1.8698798936193584
119500.00000000009,124605.85021000127,-5105.850210001183,4.272678000000987
175900.0000000001,173917.15672004854,1982.843279951543,1.1272559863283353
240000.00000000003,278437.1456504068,-38437.14565040675,16.01547735433614
395000.00000000035,301183.0927605871,93816.90723941324,23.751115756813455
165000.00000000015,175080.31506737915,-10080.315067379008,6.109281859017575
128199.99999999996,127634.29870512737,565.7012948725896,0.44126466058704356
275000.0000000002,237861.4415033219,37138.55849667828,13.504930362428455
311872.00000000006,298959.22714950424,12912.772850495821,4.140407875825922
214000.00000000017,204740.72735581687,9259.272644183307,4.326762917842664
153500.0,175489.37507074157,-21989.375070741575,14.325325778984741
144000.0,137316.68720344355,6683.312796556449,4.64118944205309
114999.99999999991,114525.69994791626,474.30005208365037,0.41243482789882674
180000.00000000003,168408.56025825717,11591.439741742855,6.439688745412695
465000.00000000023,403283.955898749,61716.04410125123,13.272267548656172
180000.00000000003,213554.12687411075,-33554.12687411072,18.641181596728174
253000.0000000001,223306.1693190688,29693.830680931278,11.736691968747536
84999.99999999996,90649.03885825504,-5649.03885825508,6.645928068535392
101800.00000000003,103513.18867384567,-1713.1886738456378,1.6828965361941426
148499.99999999988,131590.62607424974,16909.373925750144,11.386783788383944
137500.00000000012,140189.02244152554,-2689.0224415254197,1.955652684745758
318061.0000000001,288596.73580548447,29464.26419451565,9.263714883156263
143000.0000000001,210118.5774580562,-67118.57745805613,46.93606815248677
139999.9999999999,138071.23300961795,1928.7669903819624,1.3776907074156883
192499.99999999997,208349.441997058,-15849.44199705802,8.233476362108064
92000.00000000007,90579.9179628431,1420.0820371569716,1.5435674316923593
197000.00000000015,189028.75510613926,7971.244893860887,4.046317205005524
109499.99999999991,108698.22715543036,801.7728445695539,0.7322126434425156
297000.0000000002,320958.60962424375,-23958.609624243574,8.066871927354734
185750.0,175576.54607243882,10173.453927561175,5.476960391688385
230000.0000000001,213883.47624820936,16116.523751790723,7.007184239909008
89471.00000000004,125458.7866214608,-35987.78662146075,40.22285055656105
259999.9999999998,265338.22981716867,-5338.229817168874,2.0531653142957227
188999.99999999988,181649.85384257103,7350.146157428855,3.88896622086183
108000.00000000001,113909.27605057372,-5909.27605057371,5.47155189867936
124500.00000000003,121467.85027453347,3032.149725466559,2.4354616268807696
